5.494917170864223044e-01,9.336155458738034651e-01
5.527682197191604585e-01,5.557646465108412315e-01
8.408526183798357145e-01,8.315518725970096892e-01
1.019535688315485744e-01,5.351543337576379900e-01
5.026689604239781284e-01,1.478288547450186674e-01
5.086940100184316194e-01,1.757415202217541550e-01
3.212902519501725229e-01,7.192074395778291773e-01
5.135250539358818811e-01,9.043625111741725453e-01
4.285532546350361294e-01,8.955337080498333435e-01
7.228667793567171707e-01,4.502040238825744667e-01
8.353728670346521890e-02,5.570006454610323399e-01
5.324095776191685170e-01,2.498206626686854115e-01
7.452405951090791403e-01,8.724712822396035738e-02
4.744468408737021470e-01,5.296911337798384523e-01
4.886508917055146228e-01,2.194664399572701097e-01
5.615057589353892320e-01,8.587346991470654611e-01
2.417947179011281367e-01,7.084698265669230333e-01
4.686531331330212602e-01,4.461318431770183723e-01
4.654187905145266146e-01,5.197769153594954394e-01
8.612848849035812382e-01,8.332442311252707956e-01
8.429656068014798054e-01,7.842847216927131271e-01
8.357469967602799699e-01,8.395794623463174178e-01
8.707245599999999808e-01,4.951013000000000219e-01
8.250714074071241466e-01,7.369498048814323576e-01
4.612962583618073209e-01,4.464538798634644645e-01
2.319506894647158368e-01,1.239732595888740352e-01
3.018301903437838329e-01,1.196966346460467678e-01
4.867213124519635392e-01,4.479703449000288495e-01
2.636206494479699236e-01,1.318521598817958829e-01
1.828511120893878406e-01,1.176990403206896740e-01
1.248215112235299823e-01,5.039495186385343217e-01
8.728388894610916715e-01,3.476455852359529586e-01
7.806683845244765108e-01,4.011450900791173613e-01
1.813758970896687805e-01,4.940907940409502430e-01
7.942372908165106216e-01,3.826676462196758055e-01
5.117625799842718815e-01,4.953720104680250369e-01
7.483367293591638991e-02,5.663193899066196746e-01
8.215450351356364811e-01,4.737493179254593789e-01
5.034727708026145443e-01,7.993858289484618851e-01
2.687384754318011826e-03,4.930629381118235011e-01
2.295838122763576572e-01,6.939510424206831729e-01
7.088256944710764895e-02,4.815013965578766597e-01
2.149457736314925038e-01,1.091111874374145474e-01
4.578906481736964018e-01,4.425912659967962126e-01
7.917849356216725143e-01,4.197031262434777199e-01
4.554103750703390463e-01,8.630717056834749101e-01
7.826617679315538423e-01,4.461702729503808085e-01
8.185700473133682431e-01,4.219792703613733376e-01
4.730284618679675979e-01,5.295566372658222498e-01
9.020025874518844411e-01,4.208013713603010464e-01
2.518604581368097395e-01,7.535265144539532445e-01
2.824101444519568904e-01,2.146629781411003024e-01
5.380893047860684231e-01,4.176578127116755690e-01
8.559418376693921360e-01,3.845767942610743839e-01
5.267916002403750797e-01,2.716324564705231426e-01
1.915136720778597423e-01,1.035490311412256420e-01
4.938842030049082621e-01,5.109584785044980482e-01
1.861602136447096656e-01,1.019900333494581784e-01
8.399642034086964859e-01,8.300119171394693129e-01
2.588347246626301890e-01,2.530461049346115487e-01
8.196170002467200177e-01,8.198708098035704106e-01
5.349409480926976546e-01,2.503912020388589510e-01
4.955350887019531747e-01,2.565229096026171995e-01
4.833349535908828543e-01,5.464180994179463902e-01
1.644291967211206629e-01,2.206955114671838303e-01
5.243967120837790263e-01,8.969108898531856777e-01
2.841631063143747471e-01,7.528588791590473672e-01
7.643727943235889555e-01,4.161760796495613257e-01
5.730856611087195018e-01,8.565398490646163321e-01
5.423376837043875076e-01,9.298866036691654235e-01
