3.436219069187926856e-01,9.866264675343549007e-01
1.140249209069803538e-01,6.152153627330715358e-01
3.315811363834098024e-02,8.699022723821272507e-01
1.079991319530725358e-01,2.415349331509504260e-01
3.869580201111083584e-01,2.984727682947119209e-01
1.288571635535336046e-01,4.148489409619005031e-02
1.536568925378426487e-01,6.613194634625937374e-01
5.859899404796469202e-01,3.902322156008604104e-01
6.514547221625279771e-01,3.556184551645976688e-01
1.708488236926755111e-01,8.246563882973350079e-01
3.770359559484877110e-01,8.251614783802176945e-01
9.860144248917548371e-01,7.009736419998456869e-01
2.677175833544490624e-01,6.320045593834011655e-02
6.644824925987423692e-01,8.218040780926056943e-01
9.437884816553698819e-02,3.278549435718021154e-01
5.059017907137006720e-01,5.347780216483792870e-01
8.668452147058272050e-01,8.586566825742729669e-01
7.265708770089147617e-01,3.951329667774271526e-01
6.075703842263147081e-02,8.980889276121167830e-01
3.348249908685855258e-01,1.338555087554376133e-01
9.430249443453796454e-01,4.230481824247848133e-01
4.552727256404647260e-01,6.683561526721515378e-01
6.823910265060318947e-01,4.827630404707923262e-01
2.221759613586395954e-01,5.361439011445544578e-01
2.838714864898990164e-01,5.086713008741282627e-01
8.458357734002850403e-01,6.282153329197145419e-01
3.965700720302333115e-01,9.859495909708912986e-01
3.295439278186661491e-01,5.370885495518608055e-01
4.656886592927522717e-01,8.209139652356988170e-01
5.421287241331061990e-01,5.775220610137576926e-03
4.515559526697816572e-01,5.811671381255701929e-01
7.953456104958822603e-02,6.343402255872412354e-01
4.799197297979406196e-01,2.891483276534964064e-01
1.521873958433843654e-01,7.328060989857448915e-01
8.992921630319987703e-01,1.203045269517195592e-01
1.620428366134084586e-01,3.719385996522819315e-01
6.476715999974391735e-02,8.522881672975904932e-01
6.904619326720110584e-01,3.693789064713207670e-01
4.269909178291675378e-02,9.034520915213625214e-01
5.140826502433832879e-01,7.592205814786956442e-02
7.217537777842411018e-01,2.090545086609008063e-01
7.771838115962912408e-01,2.766751066122430380e-01
7.853712133802968065e-01,2.096649916270197922e-01
9.842118916215270019e-01,4.090753611465605122e-01
2.422184822792555758e-01,9.498696569130347100e-01
4.922977682027297464e-01,3.968758615855914051e-01
1.063424034569913079e-01,2.220303180865105253e-01
3.045122867405122280e-01,8.392277358152410160e-01
3.887817467006976502e-01,4.563596797028722785e-01
2.005544120390093665e-01,7.620668136247120694e-01
3.880059855065862706e-01,8.232213786723545645e-01
6.587683381909605895e-01,2.388576098674635162e-01
5.465806207460144339e-01,2.849811631287847424e-01
5.402021267522835180e-01,1.869574722154221380e-02
7.991412675197062665e-01,9.104685668573631041e-01
8.071234870172353526e-01,7.584619514712481747e-01
8.872563581773090791e-01,9.007856478605829054e-01
3.786316140814588449e-01,3.226585722960982894e-01
9.027106166690328504e-01,6.066447139759058027e-01
5.458515871730420521e-01,4.685239583712390576e-01
4.784809669660282649e-01,8.044972397483712845e-01
5.171066012295237879e-01,5.238043585033825833e-01
2.718298785616020119e-01,2.156549308603189496e-01
4.963514781183753222e-02,6.592542339033542476e-01
4.552564722611115444e-01,1.694429375041283103e-01
1.767762468669791254e-01,8.795614336001456035e-02
8.151058108595610197e-02,3.189497473473520417e-01
7.764403970976464509e-01,8.689876697217253643e-01
9.388100477170486791e-01,1.295781380888535450e-01
1.831537597100155734e-01,9.217995679571030498e-01
5.100618203514412086e-01,2.958919199138481115e-01
7.612359506461686687e-01,8.328910669134335087e-01
3.164938572419931928e-01,9.295486393466660946e-01
7.310738806898137154e-01,2.389396492112368930e-01
9.705516785235598354e-01,7.098322969132909721e-01
3.459565398745976239e-01,9.726512600845795831e-01
1.619199924928218515e-01,7.476632166013599257e-01
6.777103071288547165e-01,3.719487699126493574e-01
2.614416287479748302e-02,8.317513958422309006e-01
7.998256669396950347e-01,8.442736687125040884e-01
3.713303629910629233e-01,8.265170007719301326e-01
7.375711699877544048e-01,7.470969642100783181e-01
8.321083079372927349e-01,6.754407873572882970e-01
8.579712098373459828e-02,8.805845982146718320e-01
2.910088679340918638e-01,4.259970638174082058e-02
8.558127758936516782e-01,8.637097696437042726e-01
4.739484128307747124e-02,1.353537152453645476e-01
5.956364488664792622e-01,2.443548021846447815e-01
5.273333697641879869e-02,6.670860201806476653e-01
2.912133791042325059e-01,4.758804370018709928e-02
4.276148958826709867e-01,4.933499028772048156e-01
7.412762833914054994e-02,3.747663342681445409e-01
7.634857398695155117e-01,6.817572664463052989e-01
3.911360370882286386e-01,2.175129220787210826e-01
3.259921822331146579e-01,6.891049582269063167e-01
3.170703422860232656e-02,1.485953839176147318e-01
4.696875157181823468e-01,8.984161063767307498e-01
6.447243782274036938e-01,6.212850715397322254e-02
1.178156241915970792e-01,3.676250632133468699e-01
9.735111619125458304e-02,3.889150624065167428e-01
5.999328113526839479e-01,1.652940428639748660e-02
1.988091494976702567e-01,5.780694860451810468e-01
8.354080842018724029e-01,9.179822761724829583e-01
2.245876055412459049e-01,1.259283177808812049e-01
7.924524110975206259e-01,4.378896546716183336e-01
9.286137376928452758e-01,4.794593261129265205e-02
4.203608399500058379e-02,5.517950499895973859e-02
9.820509922765963129e-01,9.508740890470677165e-01
9.692675989231090972e-01,8.286629082465049034e-01
3.080884477230311225e-01,5.825982064631327617e-01
4.695149225480381716e-01,3.664960870693801942e-01
6.352519470393526158e-01,6.566983193347865067e-01
8.259438339472741086e-01,3.895638240417115261e-01
4.075654920412514759e-01,9.757667143643671270e-01
4.063795101669798182e-02,2.562856750691945296e-01
7.918816925326033207e-01,9.528797923478300458e-01
5.285445539553489391e-01,8.035274736410366048e-01
1.326910961940471756e-01,2.965243687167723463e-01
8.974384069520017215e-01,4.011991813995859912e-01
1.081631497458674929e-01,3.757010396398637875e-01
6.966015636400504363e-01,9.650920604653413504e-01
9.001180461356373952e-01,4.344872311474033966e-01
8.271873811953893707e-01,1.631858877324697810e-01
6.967867693360592085e-01,8.375827173829883954e-01
4.337156017394346863e-01,2.398932181506415739e-01
3.778404061518565449e-01,3.032893959019360430e-01
4.725343247913985634e-01,3.349729630275729564e-01
1.538538437668928172e-01,1.448547291918802493e-01
7.494420119670506253e-01,6.170378989200494546e-01
8.225546219429256123e-01,4.387111370205312166e-01
3.365859016862816633e-01,9.949224012947427420e-01
8.314948214853266073e-01,4.924404484866456988e-01
1.938298542714664841e-01,2.737378288299352480e-01
9.751364155988584415e-01,7.279596587195984458e-01
3.378921092780606816e-02,8.946039091686129874e-01
5.568720447474201363e-01,7.353673583401397762e-01
8.670548883814324093e-01,1.077261999714352880e-01
8.855093286837462108e-01,6.630691746086463390e-01
3.178888652883349319e-02,1.138488067491687517e-01
